row_id,energy
115756,1696.9976806640625
115757,1696.9976806640625
115758,1700.5665283203125
115759,1719.293701171875
115760,1747.1204833984375
115761,1756.194580078125
115762,1775.4666748046875
115763,1794.581298828125
115764,1797.207763671875
115765,1797.232177734375
115766,1797.232177734375
115767,1797.3388671875
115768,1797.3388671875
115769,1797.3388671875
115770,1797.3388671875
115771,1797.207763671875
115772,1797.207763671875
115773,1797.207763671875
115774,1797.232177734375
115775,1797.232177734375
115776,1797.3388671875
115777,1692.7908935546875
115778,1668.8175048828125
115779,1668.8175048828125
115780,1657.395263671875
115781,1657.395263671875
115782,1662.0283203125
115783,1668.8175048828125
115784,1694.4019775390625
115785,1714.417724609375
115786,1733.6898193359375
115787,1752.804443359375
115788,1755.430908203125
115789,1755.430908203125
115790,1755.430908203125
115791,1752.1900634765625
115792,1752.1900634765625
115793,1752.1900634765625
115794,1752.1900634765625
115795,1755.430908203125
115796,1755.430908203125
115797,1755.430908203125
115798,1755.430908203125
115799,1755.430908203125
115800,1752.1900634765625
115801,1649.2254638671875
115802,1628.8680419921875
115803,1626.7723388671875
115804,1626.7723388671875
115805,1626.7723388671875
115806,1626.7723388671875
115807,1626.7723388671875
115808,1643.1268310546875
115809,1671.6627197265625
115810,1698.6112060546875
115811,1717.725830078125
115812,1712.6759033203125
115813,1700.027587890625
115814,1700.027587890625
115815,1684.0299072265625
115816,1683.6470947265625
115817,1697.238037109375
115818,1715.4622802734375
115819,1739.8267822265625
115820,1743.067626953125
115821,1743.067626953125
115822,1743.067626953125
115823,1743.067626953125
115824,1739.8267822265625
115825,1713.294677734375
115826,1696.9976806640625
115827,1690.20849609375
115828,1690.20849609375
115829,1690.20849609375
115830,1696.9976806640625
115831,1711.6173095703125
115832,1747.2271728515625
115833,1756.218994140625
115834,1775.4910888671875
115835,1794.605712890625
115836,1797.232177734375
115837,1797.3388671875
115838,1797.3388671875
115839,1794.0980224609375
115840,1794.0980224609375
115841,1794.0980224609375
115842,1794.0980224609375
115843,1797.3388671875
115844,1797.3388671875
115845,1797.3388671875
115846,1797.3388671875
115847,1794.0980224609375
115848,1786.421630859375
115849,1683.9378662109375
115850,1678.193359375
115851,1678.193359375
115852,1678.193359375
115853,1678.193359375
115854,1678.193359375
115855,1680.164794921875
115856,1723.6617431640625
115857,1745.408447265625
115858,1772.35693359375
115859,1791.4715576171875
115860,1794.0980224609375
115861,1786.421630859375
115862,1773.7733154296875
115863,1773.7733154296875
115864,1766.984130859375
115865,1757.064697265625
115866,1766.984130859375
115867,1786.421630859375
115868,1786.421630859375
115869,1777.3421630859375
115870,1773.7733154296875
115871,1757.064697265625
115872,1754.96923828125
115873,1681.8421630859375
115874,1664.067626953125
115875,1634.86474609375
115876,1619.76025390625
115877,1597.8426513671875
115878,1619.76025390625
115879,1636.836181640625
115880,1699.5579833984375
115881,1714.146728515625
115882,1733.2281494140625
115883,1752.3427734375
115884,1754.96923828125
115885,1754.96923828125
115886,1754.96923828125
115887,1754.96923828125
115888,1754.96923828125
115889,1755.1600341796875
115890,1755.1600341796875
115891,1754.96923828125
115892,1754.96923828125
115893,1755.1888427734375
115894,1755.1600341796875
115895,1754.8497314453125
115896,1752.3922119140625
115897,1667.7164306640625
115898,1634.86474609375
115899,1619.76025390625
115900,1564.5029296875
115901,1564.5029296875
115902,1619.76025390625
115903,1636.836181640625
115904,1680.3896484375
115905,1713.173583984375
115906,1733.2281494140625
115907,1752.3427734375
115908,1754.96923828125
115909,1754.96923828125
115910,1754.96923828125
115911,1755.1600341796875
115912,1752.3922119140625
115913,1751.07421875
115914,1752.3922119140625
115915,1754.96923828125
115916,1754.96923828125
115917,1754.96923828125
115918,1754.96923828125
115919,1754.96923828125
115920,1754.96923828125
115921,1681.8421630859375
115922,1678.3841552734375
115923,1676.7279052734375
115924,1676.7279052734375
115925,1678.4129638671875
115926,1678.193359375
115927,1680.164794921875
115928,1704.857421875
115929,1732.76025390625
115930,1752.032470703125
115931,1771.1468505859375
115932,1766.984130859375
115933,1754.96923828125
115934,1754.96923828125
115935,1754.96923828125
115936,1754.96923828125
115937,1754.96923828125
115938,1754.96923828125
115939,1754.96923828125
115940,1757.064697265625
115941,1754.96923828125
115942,1754.96923828125
115943,1754.96923828125
115944,1754.96923828125
115945,1653.6619873046875
115946,1648.135498046875
115947,1644.0811767578125
115948,1641.595703125
115949,1634.1806640625
115950,1642.80322265625
115951,1644.0811767578125
115952,1662.949462890625
115953,1672.0479736328125
115954,1691.3201904296875
115955,1710.434814453125
115956,1713.061279296875
115957,1713.061279296875
115958,1713.061279296875
115959,1713.061279296875
115960,1712.529541015625
115961,1712.529541015625
115962,1713.061279296875
115963,1713.061279296875
115964,1713.061279296875
115965,1713.061279296875
115966,1713.061279296875
115967,1713.061279296875
115968,1713.061279296875
115969,1622.989501953125
115970,1599.0286865234375
115971,1581.5791015625
115972,1566.474609375
115973,1566.474609375
115974,1581.5791015625
115975,1581.5791015625
115976,1615.121337890625
115977,1625.7833251953125
115978,1644.38525390625
115979,1663.4998779296875
115980,1666.1263427734375
115981,1666.1263427734375
115982,1666.1263427734375
115983,1666.8372802734375
115984,1668.5499267578125
115985,1682.140869140625
115986,1685.600830078125
115987,1700.3651123046875
115988,1704.4049072265625
115989,1704.4049072265625
115990,1704.4049072265625
115991,1687.6962890625
115992,1685.600830078125
115993,1666.7449951171875
115994,1663.09619140625
115995,1663.2869873046875
115996,1663.2869873046875
115997,1663.09619140625
115998,1663.09619140625
115999,1665.067626953125
116000,1708.5645751953125
116001,1737.9876708984375
116002,1757.259765625
116003,1776.3743896484375
116004,1779.0008544921875
116005,1779.0008544921875
116006,1779.0008544921875
116007,1779.0008544921875
116008,1779.0008544921875
116009,1779.0008544921875
116010,1779.0008544921875
116011,1782.24169921875
116012,1782.135009765625
116013,1782.24169921875
116014,1782.24169921875
116015,1782.24169921875
116016,1779.0008544921875
116017,1685.54931640625
116018,1665.19189453125
116019,1663.09619140625
116020,1663.09619140625
116021,1663.09619140625
116022,1665.19189453125
116023,1683.8719482421875
116024,1728.88916015625
116025,1741.228515625
116026,1760.3939208984375
116027,1779.508544921875
116028,1782.135009765625
116029,1782.24169921875
116030,1782.24169921875
116031,1782.24169921875
116032,1779.0008544921875
116033,1779.0008544921875
116034,1782.24169921875
116035,1782.135009765625
116036,1782.110595703125
116037,1782.110595703125
116038,1782.110595703125
116039,1782.135009765625
116040,1782.24169921875
116041,1705.8739013671875
116042,1702.22509765625
116043,1694.5487060546875
116044,1694.5487060546875
116045,1694.5487060546875
116046,1702.22509765625
116047,1707.4373779296875
116048,1732.0233154296875
116049,1741.097412109375
116050,1760.3695068359375
116051,1779.484130859375
116052,1782.135009765625
116053,1782.24169921875
116054,1782.24169921875
116055,1782.24169921875
116056,1779.0008544921875
116057,1779.0008544921875
116058,1782.24169921875
116059,1782.135009765625
116060,1782.110595703125
116061,1782.135009765625
116062,1782.135009765625
116063,1782.24169921875
116064,1782.24169921875
116065,1709.11474609375
116066,1705.4659423828125
116067,1705.4659423828125
116068,1702.22509765625
116069,1702.22509765625
116070,1702.22509765625
116071,1707.4373779296875
116072,1732.1300048828125
116073,1741.228515625
116074,1760.5006103515625
116075,1779.615234375
116076,1782.24169921875
116077,1782.24169921875
116078,1779.0008544921875
116079,1779.0008544921875
116080,1771.324462890625
116081,1762.2449951171875
116082,1771.324462890625
116083,1782.24169921875
116084,1782.24169921875
116085,1782.24169921875
116086,1782.24169921875
116087,1779.0008544921875
116088,1771.324462890625
116089,1685.54931640625
116090,1675.111328125
116091,1663.09619140625
116092,1663.09619140625
116093,1663.09619140625
116094,1663.09619140625
116095,1683.8719482421875
116096,1728.88916015625
116097,1741.228515625
116098,1760.5006103515625
116099,1779.615234375
116100,1782.24169921875
116101,1782.24169921875
116102,1782.24169921875
116103,1779.0008544921875
116104,1779.0008544921875
116105,1779.0008544921875
116106,1779.0008544921875
116107,1782.24169921875
116108,1782.24169921875
116109,1782.24169921875
116110,1782.24169921875
116111,1782.24169921875
116112,1779.0008544921875
116113,1657.369140625
116114,1637.01171875
116115,1634.916015625
116116,1634.916015625
116117,1634.916015625
116118,1634.916015625
116119,1634.916015625
116120,1649.947998046875
116121,1675.755126953125
116122,1698.59619140625
116123,1734.4664306640625
116124,1737.0928955078125
116125,1737.0928955078125
116126,1737.0928955078125
116127,1729.41650390625
116128,1729.41650390625
116129,1717.736328125
116130,1729.41650390625
116131,1737.0928955078125
116132,1737.0928955078125
116133,1729.41650390625
116134,1716.7681884765625
116135,1700.0595703125
116136,1697.964111328125
116137,1615.323974609375
116138,1611.6751708984375
116139,1612.345458984375
116140,1618.197021484375
116141,1610.781982421875
116142,1610.781982421875
116143,1618.197021484375
116144,1623.6800537109375
116145,1625.113037109375
116146,1644.38525390625
116147,1663.4998779296875
116148,1666.1263427734375
116149,1666.1263427734375
116150,1666.1263427734375
116151,1666.8372802734375
116152,1668.5499267578125
116153,1682.140869140625
116154,1704.4049072265625
116155,1724.7296142578125
116156,1727.970458984375
116157,1727.970458984375
116158,1724.7296142578125
116159,1724.7296142578125
116160,1717.05322265625
116161,1685.54931640625
116162,1681.9005126953125
116163,1675.111328125
116164,1681.9005126953125
116165,1681.9005126953125
116166,1694.5487060546875
116167,1707.4373779296875
116168,1731.9989013671875
116169,1741.097412109375
116170,1760.3695068359375
116171,1779.484130859375
116172,1782.110595703125
116173,1782.110595703125
116174,1782.110595703125
116175,1782.110595703125
116176,1782.110595703125
116177,1782.110595703125
116178,1782.110595703125
116179,1782.110595703125
116180,1782.110595703125
116181,1782.110595703125
116182,1782.110595703125
116183,1782.110595703125
116184,1782.110595703125
116185,1713.115478515625
116186,1709.4666748046875
116187,1706.6201171875
116188,1706.6201171875
116189,1706.6201171875
116190,1706.6201171875
116191,1711.4381103515625
116192,1736.1307373046875
116193,1745.229248046875
116194,1764.5013427734375
116195,1783.615966796875
116196,1786.242431640625
116197,1786.242431640625
116198,1786.242431640625
116199,1786.242431640625
116200,1786.242431640625
116201,1786.242431640625
116202,1786.242431640625
116203,1786.242431640625
116204,1786.242431640625
116205,1786.242431640625
116206,1786.242431640625
116207,1786.242431640625
116208,1786.242431640625
116209,1777.5611572265625
116210,1771.0657958984375
116211,1771.0657958984375
116212,1771.0657958984375
116213,1771.0657958984375
116214,1773.912353515625
116215,1775.8837890625
116216,1800.193115234375
116217,1820.33544921875
116218,1839.6075439453125
116219,1858.72216796875
116220,1854.64990234375
116221,1854.64990234375
116222,1854.64990234375
116223,1854.64990234375
116224,1854.64990234375
116225,1854.64990234375
116226,1854.64990234375
116227,1854.64990234375
116228,1854.64990234375
116229,1854.64990234375
116230,1854.64990234375
116231,1854.64990234375
116232,1854.64990234375
116233,1777.5611572265625
116234,1773.912353515625
116235,1773.912353515625
116236,1773.912353515625
116237,1773.912353515625
116238,1773.912353515625
116239,1775.8837890625
116240,1800.193115234375
116241,1820.33544921875
116242,1839.6075439453125
116243,1858.72216796875
116244,1854.64990234375
116245,1854.64990234375
116246,1854.64990234375
116247,1854.64990234375
116248,1854.64990234375
116249,1854.64990234375
116250,1854.64990234375
116251,1854.64990234375
116252,1854.64990234375
116253,1854.64990234375
116254,1854.64990234375
116255,1854.64990234375
116256,1854.64990234375
116257,1778.8614501953125
116258,1775.212646484375
116259,1775.212646484375
116260,1775.212646484375
116261,1775.212646484375
116262,1775.212646484375
116263,1777.18408203125
116264,1801.493408203125
116265,1821.6357421875
116266,1840.9078369140625
116267,1860.0224609375
116268,1855.9501953125
116269,1855.9501953125
116270,1855.9501953125
116271,1855.9501953125
116272,1855.9501953125
116273,1855.9501953125
116274,1855.9501953125
116275,1855.9501953125
116276,1855.9501953125
116277,1855.9501953125
116278,1855.9501953125
116279,1855.9501953125
116280,1855.9501953125
116281,1751.71826171875
116282,1748.0694580078125
116283,1748.0694580078125
116284,1748.0694580078125
116285,1748.0694580078125
116286,1748.0694580078125
116287,1748.0694580078125
116288,1760.6224365234375
116289,1780.7647705078125
116290,1800.036865234375
116291,1819.1514892578125
116292,1815.0792236328125
116293,1815.0792236328125
116294,1815.0792236328125
116295,1815.0792236328125
116296,1815.0792236328125
116297,1815.0792236328125
116298,1815.0792236328125
116299,1815.0792236328125
116300,1815.0792236328125
116301,1815.0792236328125
116302,1815.0792236328125
116303,1815.0792236328125
116304,1815.0792236328125
116305,1728.4774169921875
116306,1724.82861328125
116307,1724.82861328125
116308,1724.82861328125
116309,1724.82861328125
116310,1724.82861328125
116311,1724.82861328125
116312,1728.78466796875
116313,1748.927001953125
116314,1768.1990966796875
116315,1787.313720703125
116316,1783.241455078125
116317,1780.3948974609375
116318,1780.3948974609375
116319,1779.95166015625
116320,1781.664306640625
116321,1795.2552490234375
116322,1798.7152099609375
116323,1802.7159423828125
116324,1802.7159423828125
116325,1802.7159423828125
116326,1802.7159423828125
116327,1799.869384765625
116328,1798.7152099609375
116329,1772.6568603515625
116330,1761.3316650390625
116331,1761.3316650390625
116332,1761.3316650390625
116333,1761.3316650390625
116334,1769.008056640625
116335,1774.2203369140625
